cell_id,group,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
ctrl_0220,control,3.5791757977117755,1.7917266926460187,3.6504280235591984,3.6125559390060262,3.4338343039503494,1.1657733675259832,1.7671740178472952,1.1319448898933104,1.830218321647786,3.0383436762445406,2.9941687670486257,2.841932511304938,2.3644097374808073,1.8292542529760978,2.0007200693176994,0.7611838995170221,0.8477496257558519,2.157323601460444,1.611150916899387,2.300316519858861,2.4169385239626466,3.3760682185877053,3.863059729803973,0.9328220433187109,3.5811625500783757,3.501454184078508,1.742713298034428,1.897873492660305,3.2658487830326552,1.4738630266583563,2.166692203599718,0.3234254368744427,3.060024367200934,3.662350046328618,3.399930220760688,3.639368539288946,3.0124474678634217,1.7444717793515974,1.7386159004703634,1.8433738456457356,2.7058729436124755,3.668608179912395,2.75059875470094,2.4276849519269774,3.005026171208951,2.3563117083920915,3.1033706644157446,2.076553210975115,0.9213335647757087,2.9947828474166247,1.934709170432418,1.7505320312995392,3.491276328935503,1.8938036444476314,1.0085053276415747,1.7578828647969666,1.9022836203359876,2.5393864861117996,1.5012226927389314,3.4184026124020135
ctrl_0221,control,2.3145996245966884,1.6740729699525994,2.9644620297929594,3.1709162980643457,3.4451284782145675,1.5213326511470682,2.2702326024920483,0.5897110765695927,1.2618867217259067,3.20927796123395,3.218487919080632,4.308693361326144,2.3694527276466553,2.014688761666255,1.750138669210108,1.2123378143175312,1.3529713709807707,2.2091723560664174,1.373513835809412,3.0503631508554507,3.6918757973988976,3.256431538287585,3.0998327457209562,1.1640329923826354,4.146534561407942,3.852461980363062,2.4905917380906306,2.334500792027957,2.9262340277297705,1.2481159287339463,2.299956973062291,1.2250831807584834,2.5683227113254024,3.200462236994319,2.9340816859251975,3.8360154343296395,2.5871620990017945,1.8327982821659816,1.5272544129502692,1.442492174811521,3.170378702029631,2.6880727453871387,3.1139138498729344,3.4587031565971404,2.9102130903007626,3.1462099919168924,3.4972342740446827,2.1869054332052738,1.151467849321926,2.507245785594778,1.7230527010550345,2.2362116504776743,4.541835748531496,1.4236167148795587,1.7024927929166485,1.8116829314695084,1.014002178516865,2.906880905044872,2.3846092513144392,3.5128129969514186
ctrl_0222,control,3.318316466872212,1.6627027871787448,4.698946701212126,4.015604865321821,3.744272287479154,1.650625645950495,2.382195503511609,1.4210369164755179,1.2859040725824347,3.104469729527948,3.1810017383070557,3.1811988306936545,2.0292427262933668,1.9423311841527853,2.3224330494276737,1.7396108752739994,1.8690442868312571,2.188884135556749,1.5826879438429695,2.5605953693720673,1.8399104915111852,3.2037839062661457,3.033402155110673,2.2823023778666363,3.6642324455311837,2.8849011778242133,2.689516257579418,2.191075286879376,2.7917869460930818,2.1119950724465246,1.7336129824184212,0.9718916959827013,3.488638080180855,2.982885438672989,3.2854900742350646,3.445175977309933,2.2028103258636875,1.689639340131571,1.6309137968152578,1.168137360183741,3.3587344998984445,2.643262599794082,2.5985168727510675,3.699621741781488,2.9583488862463545,2.729942236302442,2.6271487350453238,2.4178993055505758,0.8883229576317166,2.1631172541511043,1.260541995772613,2.642578439603925,3.2962795104267055,1.527245159539202,0.9387610146083347,1.8603327609512041,1.1484668839364907,2.046264512043666,2.91091384217473,2.762106080663707
ctrl_0223,control,3.6863930195709567,2.6748876619836874,3.824249588783271,4.080179646746401,3.3288935665843598,2.034129299159132,2.1707649171687473,0.15789107399972835,1.4383799119778111,3.7756557700246054,3.3965472958554965,3.6481078678445598,2.1110608289876454,2.4836670395417237,2.37822828712193,2.804390382324419,1.1948871073181124,2.7084969535542505,1.9026819381056885,2.59887829998135,2.0703723088352697,4.001889060340889,3.1504654404418084,2.136295751815571,2.641883696314985,3.7428903862764527,2.2794443976075045,1.8429171685969585,3.1498848275594673,1.1876767149413838,1.3573276869473243,0.9444833568160182,3.1950132248514462,3.9817368473812724,3.39988169233638,2.809708352182172,3.4264209273643047,2.4890109309911965,1.4312094469919108,1.764979728403332,2.1099785418518273,2.3001215023038206,2.53542968096077,3.3761124274233767,3.0020571399680644,2.6280654646297057,2.6324344010038456,2.232011174029769,1.1787360752604246,2.3290285340183736,1.6895506554283939,3.2790044269090983,3.63849466230257,1.5107500030283534,0.30283845577497015,1.4742225695274964,1.6073396084372475,2.94036064967871,2.379974520812671,3.4496481709985103
ctrl_0224,control,2.9999525520158743,1.7048828383469121,4.239801631706383,4.101740117363338,3.0495574667766374,1.6525262217402474,1.4422775719311263,0.524407308977785,1.2824440598291256,3.5318987976451743,2.9980977368241306,3.49961049256979,1.9921330934380344,2.1255953959380096,2.129530244926653,2.5031277770418345,1.2898195375573274,2.458995524372884,1.5636888378446623,3.2675575409208233,3.012915653949713,4.3213775873695335,2.8392966461942644,2.5857013566307367,3.7840221613646627,3.9024497318597953,2.125014866119734,1.8004020231837137,3.3129832256039475,1.959528287717099,2.240921156720402,1.0857862611031288,3.322595542107517,1.8809108091849973,2.612991548110612,3.1254216469858003,1.8091714478060577,3.1147641033148066,0.8937679251780198,1.1081987155505606,2.79524820440767,2.9884887587520907,2.5256718243004768,3.4739403093906867,2.9559319439682503,3.042735999964892,2.988333784007514,1.9017987491546295,0.6069892151947514,2.2045535000695455,1.637573604901617,2.389695752933007,3.225822811853433,2.125554188975766,1.1811298534894994,1.6066805231320178,1.6124908328082874,3.793435170277107,3.0192021236159,3.6441673499765246
ctrl_0225,control,2.77168736323455,1.793394513507998,3.547596420070685,3.7362378646360024,3.2902668536403312,1.446115247133283,2.2170994370107904,0.8045411302326504,1.4077576038687372,3.5226705538310394,2.775337327119609,4.073590296926399,2.5380072039774086,2.041152982948036,2.2206365457841453,2.0033564049029757,1.0190726864674182,2.4207457774242176,1.3778193126604708,1.9123207271031137,2.2251282015189133,2.872783533850549,3.0967916840492915,2.5940884604387398,4.465744331802836,3.4611429725964906,2.577537820127273,2.0027399495614104,2.9387830670067294,0.3300056498910757,2.265808512593968,0.6855063147697961,3.854539632371743,3.2375797963607598,2.8111065658858094,3.5137284721922795,3.4762242353216157,3.476832533874301,1.213673820314229,1.0092738926550018,3.0507468535732003,2.3342646991883385,3.03110151903111,3.5875281794747322,2.456447126941851,2.854710493647882,2.612172435505055,1.9230043863357789,1.1636987635329052,2.8563837267282115,1.946583870838121,1.7953895134462132,3.5336362300210364,1.5352356246271934,0.40660663978118006,1.8159361243332912,2.960877103636477,2.268735151192937,2.6584891038738214,3.3360345828989355
ctrl_0226,control,3.4130983876711354,1.6859630941882515,3.1497922505246048,3.2541479831214155,3.678463823503597,1.307273560533509,2.148970266147015,1.9977981033853789,1.2378594113966908,3.1947918945578766,3.5569503745550066,4.404002575597436,1.43665008331817,1.8379101576874786,2.5161666658473982,2.4762075854225816,1.102953395567595,2.2885687342692815,1.8029509428393449,3.3729732714814786,2.697842236272775,3.0791751892361954,2.91827380559167,2.0640757593449712,4.156416358871106,3.2948336374013474,2.1533520967067545,1.5107470764820115,3.5761525993606957,1.506556524639165,2.041088578486395,1.0316786461378065,3.391220707018856,2.3153224528994225,2.4447370120550644,4.030503356400824,2.416984918174362,2.8098117042497104,0.9182299549120987,0.9195491263014463,3.487955340087369,3.244113841634091,2.5220277441832213,3.560590096946168,2.954428898877521,2.609766900506472,3.354422543936151,1.77562537258268,1.447534342023658,2.4839574666442217,1.638523267993806,3.012838465768154,3.691747903222286,1.6660048456595946,1.8050655806789613,2.1664380448700116,2.5845256590031367,1.3575129701321265,2.9017302263706046,3.410865884964912
ctrl_0227,control,3.2574413606226478,2.3027550639498555,4.051467803265072,3.888426637560565,3.266029950421353,2.0056790673810396,2.7918362263062724,1.3547461826280494,1.6141620371046965,3.5414145999563083,3.544173809757902,3.846852266397785,2.3796952865299272,2.1781033373820984,3.0901909422795857,2.0850035859644893,1.1541385171086247,3.0812927623981894,1.068399500656461,3.3833551820034815,1.9159850164339172,4.429520904102125,3.1875215609234457,1.469386323251477,3.3575191768156207,3.0566765473667408,2.0378993516040698,1.7515073687320997,2.834355921830693,1.5720894889675696,1.7599393924687805,0.7024446416370653,2.768630532309019,3.1353309045743107,3.281386450302278,3.743671221629098,2.6608677084879484,3.4954317929138052,1.8194470990599823,2.601925241423125,4.414249290074433,1.5738890244002408,2.0814861035768772,3.292073073061689,3.0375571930731984,2.628646675504067,2.9347459583692697,1.8306199944776933,0.8938510139136645,2.0627700492576007,1.5817603654924892,2.709586601045171,3.339534909257917,1.594494200742755,1.4353949244055944,1.7928659120859158,2.534610526357171,2.6006546304878344,2.075690337802863,3.4366725718100746
ctrl_0228,control,3.4693363407105453,1.7243101699430794,4.6307928394149895,4.273091878326954,3.1731959832313024,2.002616177107066,1.202365561100448,1.5744004776581348,1.2000112585895037,3.4643346713185426,2.942722582886228,3.8687160706161134,1.6484438202108564,2.0293863636615312,3.059258916990686,1.5176186680881547,2.184576730850557,2.318825884456768,2.1152821869728453,2.0557063599013032,2.148717684372119,3.232715098408408,3.6283121112930408,2.046250682230619,2.4056247822021675,2.7580339752103606,1.7500015744047708,2.187497444137634,3.275896788900634,1.2492581557487583,1.3750979434855857,1.251923626686883,2.957437584107184,3.201751604107953,3.231673500147158,3.191213616109776,2.5817430939517534,2.7574557628945064,1.6189718936085697,0.7171516831090115,3.284459656055474,2.903435635600015,2.785432058274634,3.5327970353965505,2.875074160094417,3.0376798801594083,2.7014661380890375,1.566798124624773,1.3271920170307514,1.5655115954477623,1.731333037137773,2.005121917680677,3.3570418217799407,1.7656958415017563,0.8508908944049866,1.97629127755833,1.9140354588738697,2.7272230082980773,3.3722454509870783,3.408819862761083
ctrl_0229,control,3.578630814076005,2.619214153468926,4.661059561741264,3.8581926919832736,3.25708004265027,1.1814305580079043,2.504092422361545,1.5820046265392531,1.5714465244924982,1.5839390530961834,3.498184355132538,4.362421630289879,1.8551332657572674,2.4902749089841416,2.6319274948279934,1.2458153296583048,1.868580266541192,2.071362560385428,1.6640525562262787,2.9173343505599907,1.8426042103115643,3.6483814128264322,3.5503232359895462,2.672284073643961,3.8749394143603695,2.564785873405587,1.618333125421136,1.9223599409731713,3.037772769661749,1.1373886778638078,2.3799958050434897,1.0560496234235095,3.554460487720985,3.441798653772361,3.1326360536302396,4.766791937445778,1.8920024861563398,2.4020895702310625,1.0410986141055538,2.0773490675402186,3.3697042094347243,2.1534852953263433,2.4542069167937255,3.842765899869941,2.999844856250925,3.257199428855963,2.6556398163214094,2.065609354439103,1.1783759682054333,2.0257598607757408,1.5991114857743667,1.5460420975743596,3.7842231216813524,1.9845496155294409,1.6272340823656504,2.016107830681522,1.8057147865227234,3.6357244771042234,3.1386280293783417,3.7390372551334545
ctrl_0230,control,3.9745231894105766,2.0143132731615396,4.119573562054518,3.9182706534625598,3.038730257025799,1.2666542972977155,1.7468356287941398,1.08691113591529,1.360725089107288,2.438461859176712,3.279588197649525,3.8553209781400635,2.45764847182415,2.883069602780887,2.570948872436676,1.2405805149029325,1.6333431726899428,2.4297258996753746,1.6107790646892364,2.5039714665699417,2.047777269454665,3.4100462617345517,3.3766441809262777,2.2382021915111894,4.450757614965111,3.752076813212942,2.335240499859778,1.759247698879355,2.7531200472066537,1.0967485751277004,1.3131254875163316,0.20047830255876076,3.0006060355402653,3.7199159466841034,3.2304516590216177,3.13516862975308,2.5821564367184884,1.72598168843912,1.5325777844355308,1.943447053105277,2.950169646054823,1.567258756799077,2.579988961141367,3.8009863833841897,2.972579305053983,2.06093942029115,3.5428749380222326,1.534976184545269,1.0229306653654664,1.8374406791462918,1.32289638403318,1.9661452194405311,3.8486215076812806,2.181127555453207,0.9984987177492187,1.5835534733538688,2.16102254684635,3.1984878418987592,2.7970433998844553,3.428613764691059
ctrl_0231,control,3.2199488135977754,2.102076144234294,3.8149275884698044,4.009469897766576,3.909979893702312,1.634491495180193,2.3968583155164693,1.2367384274038464,1.2612515491984722,3.374542398071772,3.368099347280841,3.6949379547513024,2.343854749481092,2.11865898687734,2.0637839429284686,1.7338787451732562,1.4790240485740191,2.696682515761168,1.9229593914710654,2.945362808071649,2.0433088463473843,3.498897565712221,3.2254300471663035,2.222133678966337,3.6542862165629475,3.368829365234093,2.568415309814375,1.6321582879863272,3.750984604475601,1.8510872497168103,1.137994866768389,1.081513412720592,3.6366866862643343,2.836383795450909,2.649204853020022,2.7708941526055506,2.656186392546598,1.8257359258466024,0.837866755815794,1.5956653213031704,2.904074890219534,2.08109083846359,2.5574032204985775,2.7132417743285906,3.0323243628645384,2.319653524194817,2.481830083299402,2.016088172536253,1.0190090027724124,1.9890588478527154,1.0276099399693548,2.436411957349237,3.596022372031998,1.5096584629647862,0.7010031279062232,1.8474441576004026,2.1620954348955026,3.026691570070803,3.5293728927485226,3.548295351061545
ctrl_0232,control,3.2224980846460927,2.353156968709033,3.9381238730836,3.693302640760719,3.669546528829457,1.33109778724803,2.411883702975906,1.621163784313247,1.5575571257038736,2.892164388865806,2.716792452879848,2.781631369733483,2.820726815318823,2.2296494167566943,2.201012359722488,1.732868107527723,1.032837822553863,2.3341540414943247,1.4066301669335426,2.1803249917796643,1.1158174835510248,2.707357943961506,3.4511526554441083,1.355617494431241,3.776294132593056,3.893488814844317,2.1691876536798507,1.7618936672411494,3.085230014611188,1.1834874697511273,2.0927515768042544,1.6241298759125775,3.8784789267450455,2.0204821257938326,2.9792003934300615,3.3444738499525037,2.6154452939698114,1.83943636532992,0.7198646244808201,1.9572039250220377,2.7511258952860245,1.7031319498548636,2.3871794479361705,3.449442019543332,2.686537663533932,2.7629209096465437,2.3199441735030235,1.3875725743212506,1.5000983421239253,2.4915975945420428,1.540388860589435,1.9264327245657786,4.224353149374142,1.9215153379223648,1.698795838155356,1.6935698483052346,1.9104463159572163,3.154192945011761,2.3828837154466287,3.325045420088669
ctrl_0233,control,2.9926655474144797,2.220103048945761,3.2052709072784786,3.855782095253029,3.4152987209935874,1.5266813671047375,2.6261918172894463,0.9811809897199665,1.2575101789771863,3.2804293005549017,3.4123332371185437,3.652083726566724,1.7366051006789596,2.0412348737705486,2.212413288463432,2.286133464310543,1.5089601610702408,2.4312127353169486,1.4090233355477173,3.4429806239376397,1.9640621907798097,3.174991577854536,3.365844232519225,2.1653150154524843,2.188570770875851,3.335263872111764,2.2135563320606573,1.7477270070991762,3.092987591157984,0.3951353951528678,0.4403602347666291,0.7091300874218294,3.461559294741443,1.5345282978567503,2.8524190240239484,2.2850242718770337,2.2516789728358857,3.688720998001715,1.3322529132217393,1.293111389428351,3.3865842013555687,2.4234613558464524,2.635606184966726,3.661515235342079,3.0289997655033307,2.7827971091095507,2.626904077813603,1.8078289657450242,1.3549395920163194,2.1568343614178525,2.0250823175957167,1.624741679982807,4.210245856972186,1.8771362363418476,0.7324616927789291,1.9754586738027868,1.5000317066178557,2.9997494206932895,2.4161246017646816,3.3146180481210235
