cell_id,method,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
goodModel_0145,goodModel,3.1746429160595158,0.7099781652877128,4.4980634537636766,4.0334221959642,0.7390904378667656,0.14667520634839956,2.0429674355763865,0.4695958100420295,1.2831811113512632,2.189539216796083,4.24640408412302,4.905652106386426,2.076382179755988,3.347951106671552,3.6054521581978927,-0.009686804130211168,2.124683598295281,1.5626287637128975,2.7604647252002183,2.981481005956845,2.6127050346049243,3.3143005776723276,2.450331452801334,1.7901663346950063,4.356814299271961,3.6992349435159677,2.1938519568452866,2.1261044420506883,3.0065161326708294,1.4359377633473451,1.4231295269549615,1.1752835979561076,3.16932738453293,2.851816282140581,3.3896214691051942,3.2353535957431547,2.6681260825198057,3.031368199815184,1.3886137660691327,1.1794727774930533,2.405466361476699,1.8898212921721713,2.865986880920694,3.5286047279700403,2.6422738117059135,2.828378214476235,2.756684861493059,2.193049714134355,1.7121975419025635,2.5720864220293826,1.4298096675513214,2.6521369042888017,3.0878238692372424,2.5268533117569576,0.6146683046109563,1.9572810466089325,1.8818759676095986,2.812497683673694,2.4213764442207464,3.731575182492033
goodModel_0146,goodModel,3.9360955549679755,0.6778398257964248,5.795485318047774,4.841977344569869,1.0371414269395651,-0.45370834243739383,1.9160338762705553,1.0203764751002327,1.5358505319874884,2.874662614174847,4.14158866139676,5.227823876772825,1.9618577717092212,3.873786347094047,3.2780741321726263,0.4598627798236724,1.58100994157934,1.109329705000763,2.4765962674648065,3.1597943222977762,0.715998766726752,3.210439922922236,3.410952158860691,2.455714008130379,2.6543586160734227,3.7062739839533005,1.6976589932101926,1.734358420637346,3.264817639883179,0.8674150023128602,2.184084472169968,1.1045105170017842,3.5259992697544806,3.4822411464662655,3.393209086903107,3.783814486101928,2.0376972937648867,2.148746787106182,1.3061312644015035,1.5663523090001608,2.420992386836353,2.6915709622134445,2.8003934202163476,3.2230856737897464,2.9204318067295207,2.6882732429389073,2.8390096319507587,2.136211235116174,1.9142322795961806,2.3871975005744543,1.4442682863592855,1.1318323661858516,2.921879006419923,1.420528085786111,1.4898587762953155,1.7422815543379142,2.1189188258124876,2.6791622934506636,2.9097283116303645,3.5950596303577727
goodModel_0147,goodModel,3.468708396402694,0.9082129763315012,4.633343799076404,4.498624125167861,0.9904060011861117,0.03983274608329468,2.8615656455781675,1.1215536862666609,1.3652007718855812,1.8870136996348605,4.269111453450857,5.064686905867828,2.0053122775675147,3.596881656214669,2.748531913765369,-0.01076896017725909,1.5176640211342505,1.3214671277198093,2.7882664266604724,2.6562455199364385,2.6882337209167644,4.219510123005764,2.9310615893816503,1.2983980520326275,3.990666464487393,3.4220216566251924,2.087750204606682,2.216398643353172,2.9729925282863077,1.6439588314939504,1.6653566770380683,2.0630107134425675,3.3128192842390174,3.4186746102135253,3.0373234551256383,3.5896272078466698,2.2757231637513784,3.105366207792562,1.3810015509730242,1.58001273602882,2.6616585720848307,2.0329367102578084,2.1695650001326787,3.4396832132133532,2.7324542311438402,3.5892065064098357,2.5050110655792763,2.2864980363651517,1.4199604583925238,2.198050707276563,1.415581674806699,2.148301161291404,4.074739413826211,2.5506584801244343,0.6108110324819569,1.8478350499128808,1.5268361754011288,2.834259102042473,3.5654201473654115,3.1370183702212575
goodModel_0148,goodModel,2.8871913056800285,0.8168392381861812,5.071959360374985,4.748706645901591,0.6718246660889379,-0.03122458067836157,1.8843932143495734,0.9018253700102278,1.3348918029901335,2.551500519234282,4.4520967935635,4.818443963084539,1.9683723321217805,2.807307975742026,2.9606165448572055,0.3771685890853097,1.8792872884246818,1.1511271676808308,3.216821481697681,2.788015658456522,1.8321140868533945,2.674172412416179,2.947820166333303,1.320173663301352,2.8185334417726344,3.258132259786164,2.626032413035887,2.18783353554676,2.683737487820175,1.4400194256032,1.7730092611933455,1.2096715940879765,3.933416823479009,2.4650082546886525,2.8392335828301807,2.9778758847413425,2.565597561529363,1.3403685635984668,1.3276427258581514,0.5066531251324226,3.0041514029596077,3.401640201202393,2.9475888355741446,2.809982322282786,2.7933989120237066,2.2844519284815767,3.1507245892097053,1.250021876669645,0.9667494523034823,1.9927489063628758,1.2804032458697485,3.177240699764957,2.850149625725614,1.258257454198114,1.9037802687799061,1.818459386096487,1.778021151068371,2.7238512403099326,2.6699528598858886,3.231977754221532
goodModel_0149,goodModel,3.3083182562524844,0.1879124744234303,4.890449583991368,4.694429476836644,0.7265698264116625,0.10934377262490763,2.3088722849600294,0.6829605864420214,1.9543426454881325,2.1247021340287584,4.191805325222916,4.352535616330382,2.0077992518727683,3.850587617581174,2.7949423280664054,0.45243473735696194,1.6280718161509762,1.0900972816260543,2.428650403051462,3.069215575542431,2.3589905716625554,4.197838216515821,3.115663179787006,1.478673777740719,4.2214969388950925,3.5639788085283057,2.2127359578539054,1.837326628196394,3.071611944721262,0.8919300814675069,1.5370737619515737,0.9288731843221467,3.462709359121211,3.4677714031173457,3.394560331811342,3.5841169584936794,1.4516057546555035,2.452286576308028,0.6597676778038809,1.8182930632586234,2.918134075560679,2.309039183137307,2.484129370563049,3.766836732582869,2.912248263589449,2.5823341020637125,2.6974477500494953,1.9512285360627888,1.0335833515875292,2.853140310492951,2.009623315993245,2.2387535390537945,3.1754542053685624,1.7969145500685575,0.8706226380735043,2.1940229232375037,2.759038021652067,3.2579068236666426,2.026109255034154,3.202111937033347
goodModel_0150,goodModel,3.532218314431923,0.380398127750106,4.669486124750999,4.928831307938491,0.9656125680207753,0.26662261493191985,2.5174327364892544,0.5761959173087998,1.0255558557339535,2.079937052969464,4.197336696352767,4.757429406518323,1.8041456301353556,3.31639762684885,3.235782662221103,0.4141485890562058,2.422739949571186,0.8717546455295175,3.1453390278030917,2.616905884457092,2.2417562279135086,3.709364296870535,3.4298430409961074,2.5254744033892234,4.008458209645793,3.276479794743151,2.87343609325191,2.054217864266021,2.193576824259559,1.414997706790725,1.4270716876006253,0.9086331851401868,3.573697458341677,3.1153257615096352,2.8920912796888176,4.1465801387639525,1.6936817263712292,2.0073787935485594,0.9675753042128249,1.5334278754405761,3.153987222562373,2.0063423078197014,2.5181390762645615,3.27755686103443,2.6108854903467713,2.9815678703350623,3.235401661164578,1.8464682669880863,1.180242437125301,2.3414152253198948,2.0549286011983203,3.3164088356770285,3.3800314072575235,1.6990562069354993,1.5487969096045267,1.9228966667398255,1.3237142674939815,2.2114847462528924,2.3373751760563466,3.432101260351384
goodModel_0151,goodModel,3.453521153490464,0.3083524877607492,4.537340867397559,5.431059646453103,0.5462671043172197,-0.17611246696583768,2.2837456021806117,1.5172044121892694,0.9780979943460639,1.6106787087257295,4.363183309723549,4.958216347742519,2.5016528318498814,3.9243010427110483,2.740863397357102,0.6023623253864561,1.78034894425653,1.0653575487391114,3.0856526726550872,3.0726808128721363,3.1955078030443733,3.7147528946117014,3.4058275200651766,0.315470946937479,3.5242033138393714,3.6126307424599755,2.361303913735242,2.386581312006789,3.213182337719796,0.7139636798819776,1.8066708209724653,1.2801155140684435,3.131287688412408,2.793576525367616,3.3510621245439522,3.327007346757377,2.9252860150125177,2.7848095864215137,0.5323050604500486,1.3578623662142617,2.812061010415848,2.6945770444505146,2.8066839333995,2.911905269018861,2.9497917515974255,2.876522222170904,2.83052514746753,2.1978414223437084,0.792549537632847,2.227390260388061,0.9458388790156267,2.8880467446265694,3.604000364182084,1.6603017634899337,1.116409307851534,1.968045942178419,2.4900919303153204,2.8638002546227073,2.88565902896725,3.4626802365588394
goodModel_0152,goodModel,2.6019946979155852,0.4598922641153789,5.101869490598415,5.259153061590294,1.1981524346536911,-0.42112763968405753,3.0656908598113812,1.1535078632888784,1.5679266986695366,1.1023451233521842,4.192602529534031,4.94768939909869,1.9658424756932322,2.717263685002361,2.9118476015398573,0.03484559310528457,2.0824487598962924,1.3392448970095616,2.953126593404481,2.7290875872124025,2.3229764425860395,3.4565077631864365,3.4142205839842354,1.6228569719367147,3.101098171426357,3.8959356535534413,2.496753610177292,2.0258640168241797,3.4956056848564256,2.601110556777579,2.1037029610755686,0.7823190261865793,3.6575451843850533,3.044458261812338,2.9401306350329577,2.9347050697461703,2.5155527603648835,3.116125136372605,1.972820106803442,1.6601259513984596,3.2660228989146396,2.314998006653348,2.756239021111526,2.703717885730797,3.0537005016058147,2.8433097857189447,3.3771759151304375,1.8999173957114988,1.4333849091257875,2.093990410554716,2.169337892333977,3.0572876818443566,4.073398945764953,1.7241873395550438,1.0733864544757896,1.7484462049882497,1.311253325235888,3.1816012912156753,2.54096188582607,3.458445238991929
goodModel_0153,goodModel,3.7447250559810557,0.31643489407118863,5.436605533159736,4.90822206307281,1.0699849505242058,-0.4044374024602506,2.179043708739319,0.5666830882758361,1.5158844214424272,1.917460720049453,4.769338779792057,5.40501775103973,1.764796893717548,4.67808454097405,2.9745852503084422,1.0804644527178997,1.7527451906417055,1.3798854280198882,3.07745730835538,2.063278007810842,3.303711411670146,3.11136888575928,2.9810347118010148,1.580526021119541,3.200367688237755,3.1537618403680683,1.6761539448729517,2.127827938730166,3.0801868400909864,1.3409957136240183,2.0158348454019452,1.588804321877336,2.803703840689937,3.7295804867876408,3.1082700904520406,2.599422236913825,2.5894902528356125,2.64755310362306,1.7646679998714405,1.4118596699575339,3.1673520492628136,2.20549664376007,2.4082046619575155,3.5883873025412503,2.7652691787600525,2.83090641665734,3.220628591729996,1.8638192116122638,1.2928103594458427,2.2962112205426215,1.5308187021184174,1.3291222850179323,3.542347047749642,1.6408222033737982,0.7771094636878353,1.319137154514474,0.90290915731678,3.7334217719663707,2.6909073583687593,2.9510550139234355
goodModel_0154,goodModel,3.3722493833923353,0.7415745306637418,5.1090098177861165,4.806647311552323,1.3689510609282127,0.5059150199169347,2.755732990964841,0.5774356676598136,1.5586902750532152,1.396245648204215,4.658669519353476,4.978996365780391,1.5714281685741374,3.324630073098728,3.2086225030412647,-0.31082220030368657,1.523394025793749,1.0737812571275496,3.0848348840267286,3.951542410509586,2.526577498936949,1.9340655338229493,2.7176827076242636,3.9967752272028125,3.5790369713451464,2.108716644624704,3.1288092594689543,1.4036818730988196,3.210203656849381,0.7705563918503854,2.501563732384977,0.5675088420946611,3.151768853389015,3.4694606633481557,2.942992696710782,3.6095893308365348,2.8049564226322996,2.7951053052425103,0.973586734217924,0.9740427824980398,2.830966543287655,2.693721372574048,2.9226225185116173,3.3761254990180674,3.0899229637247863,1.9876392950873927,2.786417716834263,1.8923464271085968,1.2341824456787311,2.6529441310715316,1.3182210637545746,2.1624695436783234,4.165222945415428,1.8147091901127288,1.1291115485447396,1.5299654725109195,2.1986061242787667,2.4034996476686055,2.577622199913277,3.21466531309714
goodModel_0155,goodModel,3.852612576949366,0.502770250016163,4.693225568790086,4.597683766569021,0.7834970212477277,-0.015911853381595294,2.3884849602133036,0.5991396071310825,1.4918665946812455,2.387348600032918,4.581366207413972,4.255458391809007,2.373344574782546,4.0729880427577045,3.255635660445196,-0.6629785460184039,1.9596376060507317,1.5928520001280293,2.6700690056988976,4.6471986283218145,1.0730587763438166,3.5703627813749965,3.3489566790908856,2.038494097438967,3.5772531319495484,2.8932786322923922,1.9281214622840588,2.0630616963283517,2.4477412750092444,1.9315858817586908,1.5530201669412547,1.1992715252241857,3.6630044762407157,4.683340203586962,3.5517134892760485,2.681451869854278,3.491072067839112,1.3446412493461046,1.2413480782406032,1.425107019900534,2.8579714230389195,2.547812859610212,2.6485330258755204,3.803157588353026,2.776569588444604,2.6118345362811857,3.3250188673332817,2.2028529875769225,1.0438342882875604,2.525375204398287,2.223729037478561,1.4311300689806412,3.06717798214117,1.4884074398636267,1.2741258966135343,2.0939767717283746,1.432953709588212,2.591384364582046,1.9838493981072978,3.0888453147321426
goodModel_0156,goodModel,3.3463715988334157,-0.11098549081325948,4.568662897195373,4.5548708906565905,0.80530396990324,0.4016705732315693,1.7619315318308522,1.1455961526467253,1.9525029637801676,2.3719385955007373,4.459372754035423,5.542941928083875,2.318720014318471,3.9744046754944145,3.04693405137546,-0.026166976406228615,2.2982310000703166,1.9370030240431646,2.701588656440675,2.9590337594524243,2.3750718723144324,2.771017002668588,2.8097922825941906,2.1165278087615316,3.447718675274261,3.4226667341639057,2.173234258190936,1.8248578168748555,2.830223188173235,1.6653863223929402,1.7342595350774463,0.7396768321900198,3.508869048228166,2.712305134618616,3.3191753144184304,3.318451605690184,2.579949958631632,2.7945526920609534,1.3967926348543405,1.4971665763349968,3.3878958691345744,2.4708201890830894,2.7248558938889516,3.155027501890046,2.422994593717165,2.675010121336023,2.21483994788832,1.741735641844315,0.8446071404504575,1.9831724870848784,1.4408390563524298,2.504180920067153,3.7110670681119307,1.7430280023379379,1.7274101464731089,2.63318493137623,2.1778895312207442,3.36605174319462,2.8179805432792877,3.5324404053471157
goodModel_0157,goodModel,2.8790147012895004,-0.32324329685955955,3.738115194395615,4.685934894381216,1.2001629231717998,-0.00447493762398779,2.3667258197720793,0.9626164367351753,1.5496583289002903,1.385079890458314,4.497738149974704,5.305145219568567,2.9149202113721886,3.518119187873334,3.606926268777187,0.28232169326023054,2.736147703082762,1.0375388776650984,2.987959614383608,3.1139448149038356,3.1576564286634534,4.168528465300176,2.743178515807718,1.738983079311745,4.607920545765173,3.463928748487948,2.4939308635303243,1.4954095108770886,2.9777163996495744,1.0182001880429825,1.97893867256451,1.2587301212253683,3.797704429482487,2.5032177232792843,3.286609788074178,3.3532845261935136,1.1165554234280661,2.9386606934259207,1.9377872753630894,2.081145942636333,2.989145370856157,2.809355765912281,2.848170570786162,2.9943383921478537,2.6669291624770755,2.6404925188789594,2.5914627848065668,1.938365557098951,0.9729015792867183,2.406967183782109,1.3134841158421782,3.0997755095066744,2.7351142207802663,1.6717209797093047,1.0819037833301242,1.8092066420689799,1.3866464804655874,2.352907992452355,2.7970298351441714,3.294539963264795
goodModel_0158,goodModel,3.848297772797884,0.09041969652963311,5.7871282975032745,4.853953793793809,0.06298565256644206,-0.023218300891772348,2.3258659766820564,0.2617055359319298,1.818994982081982,2.356984531084359,4.459180483803655,4.932236636956064,2.2667134246383487,2.9437043842354114,3.072891160504065,1.0552258408638213,2.251645525004282,0.9096624194003724,2.8548062750754646,2.2870838399154936,2.4006618071469603,3.1257765048516903,2.8023351555034828,2.1481039922887732,3.117527256268944,3.0162265594499518,2.30564860975429,1.3534461219059177,2.9561200149639886,0.5494306060928061,1.0448137481736115,1.397681019733654,3.2121001379303813,2.669838609311549,3.380880367336902,4.230684380949772,2.5064584718687284,3.2184333620719627,1.1980617006154324,1.3691253817491789,3.008538568527632,2.5679082314930732,2.9653772962833376,2.7137508222364493,2.6686596072744657,2.4555159590521383,2.323075669978241,1.9809254820669617,1.1546585305011048,2.3368583300433947,1.5190371212614926,2.998923668849863,3.658417971176542,1.6460291194391723,1.2053065891556465,2.036175386797438,2.0060398675277638,2.6238191014994707,3.594749879728708,3.4805633308617394
