# synthetic, for demo only -- generated for module 565, not real data
cell,Gene001,Gene002,Gene003,Gene004,Gene005,Gene006,Gene007,Gene008,Gene009,Gene010,Gene011,Gene012,Gene013,Gene014,Gene015,Gene016,Gene017,Gene018,Gene019,Gene020,Gene021,Gene022,Gene023,Gene024,Gene025,Gene026,Gene027,Gene028,Gene029,Gene030,Gene031,Gene032,Gene033,Gene034,Gene035,Gene036,Gene037,Gene038,Gene039,Gene040,Gene041,Gene042,Gene043,Gene044,Gene045,Gene046,Gene047,Gene048,Gene049,Gene050,Gene051,Gene052,Gene053,Gene054,Gene055,Gene056,Gene057,Gene058,Gene059,Gene060,Gene061,Gene062,Gene063,Gene064,Gene065,Gene066,Gene067,Gene068,Gene069,Gene070,Gene071,Gene072,Gene073,Gene074,Gene075,Gene076,Gene077,Gene078,Gene079,Gene080,Gene081,Gene082,Gene083,Gene084,Gene085,Gene086,Gene087,Gene088,Gene089,Gene090,Gene091,Gene092,Gene093,Gene094,Gene095,Gene096,Gene097,Gene098,Gene099,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150
cell0212,0,3,1,110,12,0,0,106,11,2,26,2,4,61,2,0,9,19,101,59,1,52,16,3,5,145,16,3,36,22,4,0,20,9,18,57,57,5,12,28,1,2,0,44,16,8,83,10,308,286,32,62,0,21,3,6,16,0,25,1,0,2,1,0,96,14,6,4,1,3,1,54,13,0,1,23,113,25,279,1,147,6,36,0,115,1,259,7,1,3,30,5,2,0,77,92,7,2,17,32,0,4,0,330,129,5,10,143,3,268,3,0,32,2,307,269,0,16,15,2,13,0,1,77,304,12,22,32,0,8,1,2,3,8,13,229,9,11,4,0,99,1,8,20,24,33,10,17,5,8
cell0213,22,13,0,5,0,8,20,59,0,0,13,2,18,9,6,16,1,8,0,1,2,20,24,0,6,1,0,9,0,31,1,21,181,315,12,59,230,14,2,52,0,23,61,4,1,3,54,22,4,167,0,67,2,40,2,22,7,55,1,0,0,5,0,301,2,101,0,16,4,6,0,97,99,19,310,0,9,1,317,31,42,1,17,121,71,0,15,14,37,11,103,0,1,4,2,1,17,11,1,24,0,3,58,16,49,5,8,72,0,77,0,9,283,6,21,30,8,3,8,0,32,3,5,16,2,61,3,19,13,0,0,1,18,3,0,29,4,0,0,1,98,0,30,9,27,178,3,91,3,4
cell0214,7,22,0,0,3,13,36,7,1,1,4,6,119,8,38,2,3,3,0,20,2,40,1,1,1,0,3,0,3,92,31,12,208,40,167,192,296,15,0,85,1,42,277,1,9,0,8,39,0,50,0,69,5,23,3,35,4,107,1,0,0,19,4,174,7,81,0,5,0,0,0,73,8,6,311,0,27,3,6,34,25,10,9,203,316,3,9,31,299,47,296,1,17,9,0,1,26,8,0,26,4,4,26,13,7,5,51,328,2,9,1,10,51,11,7,8,5,0,7,0,20,34,9,12,3,12,6,14,2,1,3,0,3,1,31,2,3,0,14,0,31,1,43,1,54,68,3,294,8,9
cell0215,1,1,6,30,31,0,0,59,17,2,197,2,6,3,3,0,27,4,13,151,12,89,30,13,7,11,199,0,23,38,6,0,10,13,9,69,148,7,4,9,0,2,4,69,5,0,7,10,268,308,136,55,0,3,0,14,45,0,46,0,0,303,4,6,287,13,4,8,50,2,2,42,8,0,12,13,33,32,316,7,49,30,14,0,22,10,100,22,2,0,24,1,2,5,134,19,12,4,14,11,5,4,0,34,6,2,8,51,0,53,26,8,8,1,300,57,2,6,16,8,19,1,9,32,132,3,8,3,1,16,39,2,5,11,7,17,5,1,19,1,42,12,20,22,24,0,3,106,6,42
cell0216,1,1,6,20,11,0,1,12,30,4,60,10,4,4,50,0,100,20,24,288,3,55,15,9,3,8,304,3,48,280,14,1,26,2,130,119,188,5,1,19,0,0,12,16,5,6,8,17,152,32,8,29,7,12,1,7,15,2,65,1,0,45,16,4,262,9,1,2,4,3,0,136,1,0,13,100,58,12,41,0,50,88,39,0,333,2,302,134,2,8,100,32,9,2,22,16,5,0,71,17,7,4,3,251,53,2,5,292,2,28,0,0,11,4,302,48,1,1,10,7,15,4,10,37,36,0,7,9,0,45,47,35,7,6,16,65,0,7,15,2,53,1,10,10,146,9,3,105,29,22
cell0217,1,1,45,67,6,7,0,24,4,0,29,1,5,14,8,0,5,10,148,309,3,12,78,5,5,34,21,1,36,71,3,0,24,0,0,45,206,5,5,2,0,4,2,6,0,24,18,15,10,288,14,75,3,13,0,80,23,1,121,1,3,10,3,11,327,1,2,2,2,1,3,134,3,0,18,32,94,39,156,0,108,16,1,0,143,5,90,19,4,1,72,1,1,5,74,62,6,2,60,14,2,12,2,325,105,5,12,164,0,53,8,1,197,3,284,91,0,4,16,3,2,3,18,21,241,3,20,0,0,156,114,3,4,47,84,25,4,2,7,0,294,12,18,18,2,3,0,8,28,18
cell0218,15,3,3,18,1,75,8,4,0,0,2,0,6,3,4,3,1,8,0,11,1,4,22,0,9,0,0,1,1,61,3,7,55,70,16,22,299,15,1,2,3,121,156,0,1,0,21,27,0,107,0,62,8,97,17,220,2,34,1,1,4,17,0,295,21,24,1,7,1,1,2,90,21,95,281,0,33,13,149,160,108,3,1,43,123,1,4,25,54,39,188,0,2,84,5,3,8,6,1,13,1,0,34,38,52,24,15,297,1,16,0,55,321,6,163,2,22,12,5,0,3,17,34,4,7,10,2,5,0,5,6,0,5,8,4,8,1,0,7,0,65,1,8,9,10,86,2,11,5,5
cell0219,47,15,0,1,3,4,7,9,1,0,26,2,18,0,4,16,1,0,0,31,15,12,11,2,26,0,1,1,1,12,2,3,55,220,35,98,173,161,0,14,0,17,37,1,3,0,5,7,1,53,0,72,0,18,0,71,14,5,1,1,0,247,6,309,9,17,2,5,20,10,5,305,161,44,309,0,5,4,292,72,38,15,1,112,33,3,5,11,92,6,81,0,2,63,9,1,24,23,0,30,4,0,35,14,5,2,22,47,1,15,8,106,47,23,187,12,26,10,11,0,6,1,8,19,10,5,1,15,4,0,2,3,0,4,2,4,0,0,263,1,5,3,110,4,11,12,2,68,1,21
cell0220,25,12,3,6,2,105,29,8,0,1,0,2,9,3,8,5,1,2,0,5,6,11,7,0,12,0,1,2,2,24,5,3,20,36,20,16,296,5,1,5,1,115,282,1,4,0,17,53,0,42,0,127,14,117,4,247,1,124,2,1,4,8,0,286,3,24,1,8,4,1,1,124,28,68,182,0,22,5,288,28,103,3,0,192,130,1,4,27,242,54,112,1,6,48,8,2,7,1,5,14,1,1,47,74,131,3,11,258,0,20,0,86,291,6,47,2,27,4,0,0,4,3,7,20,4,21,1,8,2,2,7,6,3,18,9,6,1,0,3,0,79,0,109,4,6,84,0,16,6,2
cell0221,1,4,80,21,5,17,2,8,16,2,15,1,1,21,9,1,4,14,86,143,0,36,23,3,7,5,17,1,80,62,46,2,13,0,7,24,102,5,6,1,0,0,4,14,8,6,27,14,6,229,7,132,0,14,4,181,9,1,17,0,7,10,4,6,187,3,2,12,13,2,0,48,0,0,4,31,116,17,117,1,198,3,3,0,82,6,199,13,1,5,23,1,1,4,82,10,2,3,106,18,1,1,2,319,313,6,20,124,0,68,3,3,214,0,257,26,1,5,47,5,3,3,16,10,109,1,13,1,1,214,111,28,1,19,31,13,4,6,8,2,289,5,22,9,16,2,0,20,15,16
cell0222,19,21,0,2,2,13,33,11,1,1,4,0,51,18,2,1,2,2,0,0,11,9,5,1,24,1,0,5,0,13,2,23,110,128,31,275,257,13,6,88,1,45,61,0,4,5,120,22,2,295,0,84,0,48,3,53,17,29,3,1,1,4,0,153,6,71,0,3,5,4,1,147,202,19,305,1,24,5,296,86,192,2,9,98,158,1,2,10,25,18,56,0,2,3,3,2,7,7,3,12,0,2,31,36,63,3,6,138,3,64,0,7,291,3,22,20,0,12,29,0,8,3,10,32,2,47,2,99,0,1,0,0,11,0,3,33,4,0,11,0,11,0,15,2,10,169,5,61,7,6
cell0223,11,28,0,3,2,11,29,13,0,0,5,3,22,17,44,15,6,4,2,3,3,15,10,1,19,0,1,0,1,12,6,19,71,283,15,163,79,6,1,74,1,40,97,5,4,2,118,47,6,349,0,38,2,97,1,168,3,50,2,3,1,7,0,293,7,177,1,11,2,2,1,195,167,7,321,2,36,8,167,27,220,6,12,50,303,0,0,27,13,20,203,0,4,11,12,4,23,31,0,30,0,2,57,9,112,6,7,188,4,52,0,5,325,2,3,4,7,10,3,0,10,1,2,31,26,32,8,23,4,1,0,0,3,1,1,40,6,0,4,0,36,0,24,10,8,182,3,86,6,8
cell0224,1,2,4,15,79,2,2,76,14,1,294,0,1,1,4,0,56,0,4,260,10,26,60,42,35,31,22,1,58,2,11,0,6,8,2,81,56,25,3,3,0,1,1,16,11,1,2,8,298,193,103,48,1,0,0,7,53,0,15,3,0,177,3,9,303,2,0,1,72,6,7,79,10,1,8,28,29,5,187,1,109,30,3,0,2,6,42,52,1,1,18,7,4,5,246,11,4,9,3,4,1,0,2,55,27,3,5,19,1,180,22,3,9,1,292,36,0,15,80,14,10,1,12,45,180,1,4,5,0,23,51,7,1,3,3,14,9,0,15,1,46,15,6,10,13,0,3,165,5,60
cell0225,1,19,0,0,5,12,13,2,0,0,4,3,66,3,47,2,10,6,0,47,2,17,11,5,3,0,2,1,2,188,45,7,169,169,83,199,288,16,0,54,2,30,156,7,1,0,0,25,0,16,0,57,4,28,8,83,4,181,0,3,0,37,1,338,6,34,0,3,0,1,0,122,29,19,273,0,23,1,111,23,40,38,51,291,321,1,7,7,78,56,284,0,25,24,2,3,13,14,1,21,0,29,14,23,15,3,28,293,5,8,0,23,48,53,13,3,1,3,3,0,14,9,5,22,6,11,0,10,0,2,0,0,0,2,33,17,4,0,28,0,30,0,65,4,84,42,6,293,8,2
cell0226,32,21,2,11,4,28,33,1,0,0,5,2,5,6,6,2,6,2,0,1,6,36,11,0,15,1,2,0,1,46,9,2,31,98,13,70,284,35,0,5,0,80,93,2,0,1,23,54,0,47,0,136,18,81,8,159,2,63,3,0,2,4,1,283,6,26,1,15,5,0,2,150,7,158,310,1,12,16,282,31,146,2,1,82,156,0,0,18,109,12,305,0,1,53,11,0,17,7,2,24,0,1,12,66,45,15,17,276,3,5,0,152,286,2,36,3,30,3,7,0,9,22,13,10,5,16,0,5,3,4,4,2,1,9,11,1,1,0,16,1,96,5,85,9,10,93,0,16,8,0
cell0227,0,6,16,20,18,0,1,11,35,13,28,5,5,19,40,0,13,20,6,268,9,49,15,8,0,12,177,1,290,224,29,0,77,3,29,287,83,5,2,14,1,1,4,9,9,5,1,14,100,165,4,23,2,5,1,35,10,4,16,3,1,25,9,1,149,3,3,3,15,2,2,41,2,0,10,1,79,3,97,2,54,127,38,0,291,2,189,31,7,17,140,62,5,0,30,26,2,0,20,15,14,7,3,255,49,5,17,191,3,86,3,0,20,7,287,21,0,2,7,1,19,3,14,45,63,5,7,23,1,26,118,3,10,14,157,136,5,3,24,3,141,2,17,5,99,5,1,280,12,15
cell0228,29,5,0,4,3,2,6,9,1,0,9,0,6,3,2,5,3,0,0,12,14,12,21,3,19,0,2,0,0,29,2,6,25,311,14,146,252,58,2,16,1,47,55,3,3,0,6,2,2,89,1,61,2,11,4,51,16,11,1,3,1,316,1,292,10,23,2,13,39,5,3,308,41,27,325,2,13,5,278,30,30,0,1,152,22,0,1,29,25,9,50,0,0,164,20,0,59,13,0,17,2,1,35,5,6,4,8,37,0,50,1,114,46,15,209,9,97,44,13,0,15,9,2,0,6,9,4,1,1,0,1,2,7,1,1,2,3,0,51,2,2,0,14,0,23,8,5,101,3,12
cell0229,3,1,13,23,5,0,0,107,22,2,120,6,0,2,2,0,29,3,7,335,5,106,22,10,6,11,185,0,32,44,5,0,9,5,5,33,52,56,0,1,0,0,2,23,16,1,7,4,272,292,213,72,0,3,0,24,242,0,13,2,0,305,10,7,200,11,2,2,34,8,5,36,4,0,8,17,21,25,175,1,40,32,2,1,50,20,270,10,1,2,7,5,0,5,283,16,6,5,9,13,4,3,2,75,25,5,2,20,1,172,31,5,6,4,294,46,3,10,211,6,21,1,7,78,217,1,14,7,2,14,26,4,5,12,5,10,0,0,3,2,51,8,15,5,29,2,7,126,3,17
cell0230,6,8,1,0,3,0,12,0,0,0,4,7,138,6,30,5,4,1,0,17,6,9,10,2,0,1,3,0,3,151,28,13,63,107,127,124,293,19,0,18,1,55,296,2,5,0,4,135,0,25,0,33,2,32,1,63,2,139,0,1,0,32,2,297,5,12,0,2,5,1,2,169,27,17,312,0,41,5,28,26,29,13,47,204,308,0,6,27,58,204,323,0,28,6,3,1,24,1,1,74,1,2,44,35,5,2,16,291,4,2,1,13,61,52,25,11,6,0,2,0,47,11,3,7,0,16,1,33,0,0,4,1,4,0,9,2,3,0,7,2,33,0,81,0,96,14,5,281,4,6
cell0231,10,8,0,4,1,10,8,15,0,0,6,0,29,7,3,6,3,4,0,4,24,32,5,1,20,2,0,10,1,38,1,26,86,315,11,68,108,6,0,93,1,52,97,6,11,0,46,69,1,189,1,48,4,63,3,17,3,28,4,3,1,9,1,309,2,53,3,7,5,15,1,93,290,5,269,0,70,5,273,39,69,3,6,281,63,0,4,5,16,15,175,0,0,3,4,2,13,11,1,29,0,12,96,13,43,1,13,122,5,67,0,15,342,7,15,34,4,2,6,1,29,1,6,5,3,15,1,40,2,0,0,1,3,2,1,27,2,0,5,0,59,0,22,13,29,39,13,100,7,4
cell0232,2,4,5,203,3,0,0,124,57,3,27,1,3,21,3,0,8,41,27,81,2,47,23,6,3,104,14,6,181,17,18,3,6,5,18,50,55,13,30,19,0,1,4,12,25,22,78,11,266,293,25,58,0,11,0,9,16,1,68,0,0,6,3,1,53,15,6,8,4,9,0,68,3,0,7,13,141,14,292,1,99,3,12,0,184,4,115,8,0,2,42,2,0,0,69,64,2,6,8,22,0,8,3,231,123,6,10,60,0,302,0,0,59,1,302,312,2,9,39,3,9,0,9,35,68,9,14,20,0,19,6,3,10,5,6,69,11,71,9,0,208,0,22,42,14,23,5,48,20,13
cell0233,1,7,8,23,15,0,0,113,22,0,96,0,0,2,14,2,17,4,4,227,7,14,39,7,15,55,107,0,73,39,0,0,4,3,9,58,46,26,8,3,0,1,1,48,9,1,4,5,72,215,29,87,0,2,0,14,54,0,13,0,1,154,0,4,302,6,2,6,54,4,0,54,8,0,8,49,10,26,292,2,96,21,2,0,19,7,116,38,2,2,6,4,5,2,236,38,7,7,7,9,10,2,1,89,29,2,18,25,0,141,15,4,6,4,301,66,4,8,56,22,14,2,9,17,95,2,7,15,1,23,36,4,5,15,9,10,4,1,10,2,43,9,19,3,25,0,4,116,3,13
cell0234,48,2,0,2,11,2,20,14,2,0,5,0,11,6,4,10,0,0,1,2,14,4,3,1,11,1,4,2,1,20,4,7,104,288,65,206,176,78,2,14,1,48,24,4,6,0,7,29,0,70,1,44,1,11,4,46,19,7,0,5,0,197,0,319,17,21,0,7,75,1,7,172,83,17,301,1,14,8,307,23,102,3,0,172,40,1,0,12,33,24,22,0,1,28,9,1,34,84,0,7,1,4,19,8,8,0,7,77,2,31,6,93,49,20,85,3,24,18,5,0,5,1,8,16,4,3,7,7,8,0,2,0,4,3,2,2,5,0,39,0,25,2,54,4,15,31,3,49,6,9
cell0235,33,6,1,5,1,111,9,4,0,0,3,0,4,36,5,5,4,2,0,10,3,14,4,1,4,0,0,0,1,39,4,51,27,212,10,53,137,13,1,7,4,135,129,2,2,1,43,37,1,36,0,85,2,67,11,297,7,50,1,0,3,6,0,305,13,15,0,5,20,3,1,94,79,66,298,0,17,6,81,116,75,0,1,65,209,0,4,12,77,26,306,0,1,106,4,1,40,2,1,26,0,0,43,12,32,21,24,289,2,7,1,42,284,11,49,5,23,8,9,1,1,4,15,2,17,5,5,7,0,5,6,3,0,30,4,3,6,0,12,0,111,1,105,4,5,38,0,10,6,1
cell0236,5,18,0,10,1,17,17,22,0,0,6,3,26,12,4,2,8,5,0,2,2,24,9,0,11,0,1,2,0,12,2,14,95,322,38,232,87,12,4,61,1,19,100,1,10,2,86,19,7,305,1,52,5,121,3,23,6,55,3,0,1,8,0,301,1,119,0,2,6,30,0,95,166,7,304,0,22,0,211,15,43,1,12,97,239,0,0,15,66,9,52,0,0,4,4,6,10,7,0,15,0,3,85,19,42,4,8,99,6,44,0,8,309,10,13,16,6,13,4,0,32,2,9,13,16,95,3,7,0,0,0,1,7,5,2,16,1,0,6,0,53,1,61,6,16,98,17,77,3,1
cell0237,0,5,52,123,5,47,2,14,8,0,31,2,0,10,21,0,12,6,204,87,0,14,19,3,3,18,25,1,84,117,10,1,3,0,0,33,143,2,5,0,0,3,7,12,6,6,27,50,19,205,13,109,4,25,3,73,9,2,6,0,11,6,2,4,309,3,4,7,5,2,2,73,0,1,6,21,112,49,190,0,54,7,0,0,90,8,210,30,3,1,28,0,0,3,34,1,1,0,27,11,1,17,3,324,134,10,14,69,2,117,1,2,279,1,299,48,1,5,53,4,3,1,19,66,83,1,2,3,0,139,94,33,1,46,142,15,1,1,2,5,215,8,14,57,3,4,3,20,20,8
cell0238,0,2,10,28,50,0,0,17,6,1,222,2,2,6,16,2,33,1,10,274,7,73,49,15,14,14,101,0,37,82,3,0,12,13,9,37,152,10,6,9,1,1,2,8,18,2,5,10,158,270,18,41,1,3,1,17,154,0,53,0,0,221,1,18,308,8,2,11,18,3,13,84,17,0,2,40,34,6,196,1,101,21,2,0,16,19,67,16,1,0,0,2,2,3,128,43,3,4,11,8,9,1,2,67,25,10,16,36,1,115,71,2,9,5,306,149,2,7,65,12,14,3,5,80,176,3,6,9,0,42,48,2,3,7,2,73,1,0,25,2,37,19,25,6,16,3,0,79,4,10
cell0239,1,8,19,9,23,0,0,167,13,1,214,0,1,1,14,0,59,3,13,128,7,35,10,8,26,13,88,1,25,76,5,1,10,5,6,86,38,26,10,5,0,4,1,1,12,0,5,11,52,300,101,28,1,3,0,14,68,0,10,3,1,307,0,3,68,2,3,6,19,3,17,28,5,0,3,55,22,51,310,1,99,38,2,0,21,3,150,23,0,2,14,3,8,5,164,20,12,2,8,7,6,1,0,190,40,2,23,5,0,87,7,0,13,2,324,72,1,14,26,15,3,3,6,37,61,2,21,3,0,19,54,4,6,14,13,34,4,1,16,0,36,19,7,9,17,3,6,65,6,25
cell0240,0,1,6,44,11,0,1,8,34,6,51,6,9,2,40,0,32,18,12,316,5,26,18,3,4,9,108,2,83,173,101,0,40,1,46,211,100,8,0,49,0,0,3,12,7,3,3,40,106,41,24,70,0,19,3,32,6,1,19,2,0,22,16,4,164,3,6,1,4,3,1,23,1,0,6,30,26,3,33,1,48,40,19,2,262,1,291,39,2,7,80,25,4,1,14,14,2,0,29,14,18,6,0,93,75,3,19,329,9,70,5,1,10,0,201,51,0,1,9,7,21,5,10,64,39,0,14,17,0,16,142,13,2,2,163,43,0,7,11,2,61,0,3,19,42,3,5,299,52,13
cell0241,3,7,1,73,15,3,1,49,7,4,111,1,3,8,8,0,29,53,31,96,0,33,18,3,20,181,69,7,58,26,8,0,8,4,17,146,67,13,22,7,0,0,2,40,31,23,57,12,288,280,30,29,1,32,1,27,8,1,81,0,0,5,1,4,97,16,3,12,1,8,1,145,34,1,16,31,139,33,322,0,75,12,6,0,83,5,155,13,2,0,29,1,0,2,16,54,6,3,33,33,0,14,9,65,103,16,8,69,1,283,2,1,33,3,281,290,0,17,30,4,50,1,12,98,240,2,15,37,1,2,4,2,9,3,4,308,4,47,1,0,286,1,9,21,14,8,2,90,10,19
cell0242,0,7,18,5,15,0,1,10,32,3,31,14,5,11,83,0,95,46,16,313,1,40,15,9,1,13,234,1,37,150,26,0,10,2,42,291,168,4,0,11,0,2,10,15,7,4,4,30,238,116,26,41,8,7,6,10,17,1,25,0,0,21,9,2,177,4,2,4,2,2,0,67,1,0,23,6,46,3,25,0,40,138,24,0,312,7,287,41,2,1,69,28,5,0,21,25,7,1,25,76,13,5,2,174,17,2,20,172,2,25,0,0,8,3,112,25,0,0,9,9,14,7,8,61,24,2,3,19,0,48,35,10,12,6,44,22,7,5,21,3,69,5,19,6,69,1,3,303,8,7
cell0243,72,11,1,1,0,140,46,5,0,0,0,1,12,31,4,10,0,3,0,2,1,7,18,0,10,1,1,2,2,28,3,16,138,19,7,89,274,7,0,7,0,78,314,0,4,0,17,22,0,34,0,73,7,32,2,132,2,64,0,0,7,2,2,312,11,35,1,6,1,2,0,159,24,54,318,1,23,12,132,53,167,0,3,59,142,2,2,78,62,27,209,0,0,52,4,0,26,1,1,34,0,3,41,73,59,3,17,277,1,6,1,25,257,7,52,8,71,6,12,0,11,8,12,3,5,15,2,2,11,6,5,1,1,20,1,1,0,0,4,1,38,0,64,11,7,54,2,16,11,2
cell0244,8,59,1,4,0,32,7,22,0,0,7,0,22,14,9,2,1,2,1,2,12,14,18,1,21,1,1,2,2,10,3,3,44,294,24,87,146,17,1,56,1,36,32,4,1,1,67,19,3,316,0,41,0,92,3,39,1,55,1,0,0,6,0,197,10,146,0,5,8,11,0,112,298,9,302,1,22,2,191,33,131,6,5,82,125,1,0,16,31,8,43,0,1,15,13,8,17,13,1,17,0,5,79,8,63,9,7,42,5,54,1,12,179,8,30,39,6,5,8,0,9,7,2,39,6,54,3,41,2,0,1,0,4,3,0,25,2,0,3,1,53,0,19,8,16,224,7,54,7,1
cell0245,24,36,1,4,1,9,21,15,1,0,18,5,12,7,17,38,3,0,0,8,13,5,11,0,41,0,5,1,5,22,2,2,75,299,4,120,323,71,2,11,4,21,50,5,1,0,6,29,1,94,1,14,0,12,6,60,9,6,0,5,3,214,4,303,8,24,0,24,30,5,8,138,68,40,337,0,9,6,314,19,222,22,0,54,27,1,5,35,40,5,41,0,2,33,18,3,22,13,0,5,0,2,45,4,16,3,13,29,2,37,4,87,46,10,324,4,24,6,4,1,13,3,17,10,8,6,4,20,5,1,0,0,4,1,2,14,0,0,24,0,10,3,94,1,26,7,15,99,2,12
cell0246,1,0,2,38,53,0,0,20,9,0,45,0,0,7,5,1,28,6,39,283,12,62,33,10,9,20,97,1,61,49,11,0,18,4,5,58,139,54,10,0,0,1,1,18,28,2,13,7,115,264,39,12,1,3,0,11,71,0,22,1,1,134,2,4,266,3,0,3,51,0,8,73,5,0,23,21,36,12,298,2,137,84,1,1,38,27,155,6,0,1,4,1,2,8,121,14,13,4,4,6,3,5,1,135,18,1,13,13,0,79,40,2,12,0,316,79,0,12,19,18,14,2,9,26,124,1,37,16,0,5,25,9,5,12,17,10,3,3,6,1,19,22,17,6,22,1,9,21,4,50
cell0247,1,1,25,111,5,28,2,15,18,0,20,3,0,23,14,1,20,9,38,285,1,47,14,2,3,26,9,0,40,39,6,0,25,0,20,61,162,11,15,2,0,1,11,4,13,11,32,15,12,129,3,65,5,13,1,59,3,1,22,0,4,6,3,3,317,4,2,3,1,1,1,26,3,2,15,17,68,19,120,0,68,4,2,0,70,7,180,7,0,3,61,0,2,0,59,47,2,2,38,26,1,4,6,296,193,11,25,131,2,19,2,1,210,3,300,33,0,8,23,7,9,2,10,6,161,1,28,3,1,305,145,6,3,22,23,47,2,6,4,0,306,8,6,49,9,7,1,17,13,4
cell0248,0,3,9,17,11,1,1,9,12,2,115,14,5,7,72,0,41,33,40,288,4,181,9,11,5,10,158,1,217,58,254,0,21,1,70,71,321,2,1,12,0,1,7,5,16,0,9,20,76,69,35,29,1,8,0,20,9,2,21,1,0,43,4,4,102,5,9,0,11,0,2,16,0,0,9,5,78,20,21,0,28,89,62,1,306,3,328,17,2,6,152,11,7,2,26,23,2,0,22,87,11,10,4,242,28,2,13,291,8,10,2,1,8,4,74,43,0,1,19,3,17,28,6,60,110,4,18,45,0,14,126,3,4,4,57,24,4,8,16,1,50,2,10,14,214,5,1,287,49,17
cell0249,1,4,2,33,33,0,0,38,17,0,215,1,0,6,6,0,23,5,10,306,14,39,24,7,11,15,46,0,166,45,12,1,15,6,6,67,112,49,12,4,0,3,0,6,2,1,4,6,262,288,55,53,2,1,0,15,112,0,23,1,1,348,9,8,232,5,3,2,26,5,14,72,2,0,7,39,23,66,292,4,214,20,8,4,31,15,162,6,2,1,12,11,2,2,155,13,12,1,12,8,2,1,3,227,7,0,16,15,0,79,38,0,8,3,281,91,0,15,31,21,8,1,11,39,184,0,13,20,0,19,54,1,0,3,7,16,2,0,45,2,54,10,19,7,24,4,5,109,13,53
cell0250,15,6,0,2,6,8,15,3,1,2,1,11,23,9,125,4,5,5,1,18,13,20,6,1,4,0,3,1,4,43,8,7,97,40,49,308,199,2,0,72,1,46,315,1,2,0,1,42,0,70,0,24,1,41,6,50,4,214,2,2,0,10,1,283,1,187,0,8,3,3,0,33,22,24,225,1,13,4,38,12,10,14,29,251,311,0,2,14,44,41,286,0,1,9,3,1,33,3,1,103,1,6,3,68,10,2,13,278,2,2,1,41,48,46,3,4,1,1,3,0,10,16,17,16,2,9,27,13,1,2,3,3,6,1,4,4,0,0,38,0,27,0,30,3,32,33,2,280,15,2
cell0251,1,7,4,58,29,6,0,164,5,3,32,2,2,10,3,0,20,33,21,57,1,65,14,3,6,94,16,2,18,18,18,0,34,4,29,133,30,6,19,29,0,1,4,19,8,34,39,20,305,324,5,89,1,29,0,37,11,1,56,0,1,6,0,2,295,12,4,3,5,7,0,73,6,0,9,11,40,22,155,1,64,9,6,0,80,3,321,13,0,2,29,0,2,0,31,72,13,0,9,14,0,12,7,110,132,14,8,70,2,212,1,0,40,5,285,139,0,14,27,10,37,0,9,67,189,17,56,27,0,25,3,2,8,6,10,186,7,19,3,0,274,0,13,30,4,51,24,50,11,7
cell0252,1,1,110,121,5,6,0,4,12,4,5,1,0,13,2,0,29,36,90,113,1,32,29,3,4,19,52,0,93,119,29,0,6,1,10,31,164,4,3,0,0,3,2,7,2,23,37,9,19,113,11,48,7,12,10,37,9,4,25,0,4,6,0,5,241,4,5,0,6,3,3,14,5,2,9,12,62,26,226,3,71,6,4,0,303,9,238,5,0,4,34,1,0,12,39,25,1,0,37,35,2,8,0,321,309,1,7,82,1,77,0,0,276,0,326,58,3,9,9,15,10,23,32,16,313,0,25,3,0,299,43,6,1,11,84,20,3,1,5,2,304,8,36,11,5,0,1,8,19,4
cell0253,17,11,0,1,11,6,32,7,0,1,19,1,5,1,9,40,2,0,0,8,3,13,20,1,22,0,1,2,2,12,1,2,61,274,13,158,171,94,2,4,0,65,20,5,4,0,3,22,1,114,0,28,0,4,1,80,10,6,1,2,0,93,1,284,12,11,1,8,34,5,7,147,27,22,319,0,9,14,311,26,18,17,1,299,41,1,3,22,37,30,23,0,1,88,23,1,18,7,0,18,0,1,18,2,4,5,15,27,0,37,6,57,40,10,43,6,19,10,3,2,4,6,15,3,2,8,3,11,2,0,8,3,3,4,2,8,2,0,41,3,9,5,102,7,12,13,8,46,4,8
cell0254,1,8,4,45,10,2,0,40,2,0,97,2,2,5,5,0,20,34,44,50,2,125,39,1,3,146,30,2,29,24,9,0,9,8,17,90,32,8,46,24,1,0,2,43,8,39,177,13,309,320,48,59,0,5,2,14,14,2,23,0,0,9,1,1,149,10,5,0,7,6,1,39,7,1,5,22,80,11,216,0,101,9,8,0,83,24,119,9,1,1,30,2,1,0,39,60,2,6,25,16,3,11,13,199,293,6,7,124,2,223,3,0,59,2,66,331,1,9,62,7,29,3,6,76,65,12,30,43,0,20,0,3,29,17,37,56,2,35,3,2,304,0,6,10,16,8,11,25,3,14
