label,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_noise
SubtypeB,1.2923863679735603,-2.301588776525076,-0.6298527252268842,2.549478308812552,0.3474968042713602,-4.388759177640214,-2.176127458846334,2.7026107179784136,3.268707617726453,-1.3886733116613184,-2.5346244395311466,-2.871969798999067,-1.2747520137870318,3.828447792881638,-0.9491555431555926,0.17651242137244696
SubtypeC,-2.2824156542777505,-0.09898847764613095,2.21041593434643,-0.005657109994426257,-0.8431666558168289,-2.536555286758228,0.02740852730326676,-0.6455624215171257,2.848277994460889,1.207525102860485,-2.155986222252003,2.2039382643512573,0.16548243280787156,7.526480917183256,1.6825384525583358,0.2959939896870995
SubtypeC,-0.687186382250461,0.06137562844469846,1.2899538550634393,1.012230452738471,0.4557906753724977,-3.170516128047543,0.5928573108338956,1.7090785115352904,0.6521477196557828,2.4441554641513297,-2.6636713623479285,4.275892073581688,-0.16748501436747926,8.093521422367676,1.1029235465379272,-0.37191458132128985
SubtypeA,-0.42084861241132154,-0.35087991120846485,-0.5218766700085566,-0.9533538777662289,0.9026101579351885,0.5405827520616784,0.6095924562064228,-1.2861211619615724,-1.287309548829324,-0.3050067715787228,-0.3686442900481438,-0.47812405366471666,0.3013294031735006,-2.5483313913862324,0.268947054619622,-1.7567217824785826
SubtypeA,3.8908922379504993,1.8911759226666667,-0.781940850141014,2.785084324199511,0.9884480218458743,-5.128969299839624,-0.8120561918773362,0.6068209247006798,-2.3349886208576587,2.2357464496454513,-2.1274221932440742,-1.4776567710922444,0.6602224383984487,-1.4824987942899956,2.4939162210265504,0.32799548371410964
SubtypeC,-0.3509025085918812,-3.7062356258561158,-2.452160888590637,1.0784717613526045,-1.1139541720979422,-6.135132757212818,0.10033534082811195,1.7760376372601552,1.7345894537563855,1.0453317891742822,-6.495074819994368,-0.628460705987322,1.7210154744250474,4.968793524376314,0.9243227096813601,1.727350214164185
SubtypeC,-1.7432944346749535,-0.8708199030738526,1.2020621935361453,-0.5556813354457417,0.8037854009968918,-1.231437850009648,-0.005752326861869389,1.5424791587644333,-1.1915790057375548,2.4186956903180357,-1.5888812467803395,1.590037833598076,-1.4295357864508815,3.137729474433676,-1.0412828528070257,-1.5338614049161376
SubtypeC,-1.5123125023389814,0.15162776153253876,2.5084072463313536,0.6607382638420742,0.21223377958116182,-3.00439938457411,1.3654519451247127,-0.05338054842224136,1.8877735287880855,1.4886762521736796,-1.7558956676868374,2.5453525375094226,1.1151788563886027,7.19662510146479,1.8912305571012766,0.8638280136981883
SubtypeC,-0.05260645594293631,-3.0674237925510592,-1.4508864109836859,1.1727532159580645,0.39632973656785675,-6.198558221833992,0.8183966343216315,-1.2336215186871022,0.03775223720967391,1.7014948628825888,-5.904990117627683,-1.070427385979622,0.42450702329924694,3.711962104309804,0.22270086284395385,-0.3285252231228939
SubtypeC,-2.4876105335577727,-0.7312884055995661,1.6607936670996333,-1.2103456850171006,0.7513366529246134,0.16064679567566423,-0.5318358420916055,-0.2413081944448017,1.0387784215387357,-0.39482708380389475,-1.2480398942371258,1.3883346774286907,0.8539387981579747,3.9923372626798477,-1.0871374341546054,-0.0613243458288473
SubtypeB,-0.9020710564417855,-0.19796246288379993,-1.3242922748295198,-1.1790416433739355,0.1798355280721886,0.07579845909041501,-0.7254527666890919,-0.5983517410958271,0.1482308907478549,1.303221051717807,-1.6201501103932017,-0.4676343758301419,0.4758200979689153,-0.2222887897000153,-0.3918236730277097,-1.052898510703949
SubtypeC,-4.901706840779483,-3.0381680395425965,-0.6306963366609044,-3.5372126527917813,2.732362132825292,2.259713986228665,0.38290228412485144,-1.7811975782244656,0.09306416786118721,1.643187064211534,0.1726751645641107,1.3350964649661488,-1.565765850121184,-1.7971337775705503,2.670766066266386,-0.33445617235587666
SubtypeC,-0.8606536032291322,2.1371654746551765,3.904924194667974,1.1152189172331992,-0.08262319786215547,-1.560215827297071,-0.3243571825970377,-0.9071906237979962,2.3727076304112473,0.3607500051374063,-0.39873817780848575,4.945147105551795,0.9428421753324889,9.777635866035562,1.3321758033316733,1.3000445946989585
SubtypeA,0.39235993258616814,-2.5164939868376552,-2.832466924167637,-0.7457300074555202,0.16589153074105817,0.21909887073651355,-0.9276918628320583,0.5675574104114022,-1.2877169680421583,-2.5196760156873763,-1.6886114030062047,-1.9765927673899881,0.5307896972510189,-4.538771748579266,-0.6272727157529427,0.582655241987707
SubtypeC,-2.4575635484974008,-2.790057053937601,-1.3116446314866117,-1.3500796019338817,0.3693163002122829,-1.7772086210381652,0.31381093263753773,-0.3257902441485935,0.9375092886776067,1.1850925330497646,-3.6198979858067175,-0.38019852519043384,0.3581884989204937,2.0480363352617736,-0.04771128260113655,1.732311605409944
SubtypeB,-4.624989229601455,-0.033057768575659674,-2.0719877350614047,-5.660730420994874,-0.24249077662501028,6.885142733911486,-1.0037697949496258,0.715359838187284,-1.7723637353495136,3.844221007792204,0.976293512531178,0.7401000478193087,0.5185587020070208,-4.262036836524501,-3.242543925202891,1.1774118889776937
SubtypeC,-3.7571918953004975,-2.0628374650697237,1.943218697735186,-1.1117865881625357,1.2246352889322627,-2.0594066929045662,0.15202678026700292,0.5795401132418988,1.8754889523938227,3.224223554801062,-3.5308127658360844,-0.8869396842817321,2.571430744810432,7.803924863623751,-5.539511560085515,0.4390866789295762
SubtypeA,-0.6482899903511299,1.0605646010780807,0.08917600035799,-1.2300977078964208,-1.1329558632213934,1.0599126011602775,-1.5058880889849215,0.8195353648124565,-1.4078201361914569,1.0909338295336062,0.4267377815697784,0.34134692833729896,0.3247955865045988,-2.348840369077351,1.1781972207333107,1.743934526167792
SubtypeB,1.8139390508922841,-2.62481237848042,-0.9651975344344415,3.052155659524296,1.106070440931079,-6.498165896310648,-0.53981005619581,-0.7448544826961729,1.904085434838261,-1.6675370083174106,-4.957237684818164,-0.18785305471867986,0.07786578582577561,5.744482695967131,1.031442079577976,0.43899315873829875
SubtypeA,2.27685239437106,1.9337312068364692,-1.1292982618252727,1.3469299320477028,2.2918055777247517,-2.9960379784813367,-0.799652252504667,0.4494559945440309,-0.23021084592874264,2.0629591602779764,-1.9753202790219295,-1.5055555343725249,1.1738726998258786,-0.1310116871402491,1.01433615405677,0.8279881767970589
SubtypeC,-4.545335256085497,-2.1123073339906417,0.9916820953968156,-3.3661296150147284,-0.04496315182486648,1.9815063610951344,0.9812365188140494,-0.1074578722701803,-0.7281442688381539,1.1246240331919521,0.2138202190119194,-0.2971599461623249,-1.125672853700109,-2.0620704241795664,0.3700498001831096,-0.29657095353470836
SubtypeB,-2.6295480076249373,-0.20675846901628736,-1.2228736916594594,-2.4763126141533984,1.34232645948319,2.2636057619935106,0.055440850832215956,0.3597247964616449,1.3785885420575348,2.2182807089593712,-0.8162398137650344,0.21341702645492755,-1.0998032896442007,1.1639217995657196,-1.8478232230946787,0.06654581585920483
SubtypeB,-6.4518757827110385,-3.367401118773175,2.5159288004700624,-2.82079179455266,-0.886082288229168,-0.33100719776219295,-0.41800396600773615,-0.7075763366412207,1.2702068007903273,4.167499964993186,-1.5343448897810188,1.1853633197126192,-1.1293444347987358,5.714891313486617,-1.52436882736151,-0.6974238233002769
SubtypeB,0.6563880258461126,2.728152516897026,-2.6584135599448784,-1.779076872294397,-0.3719157608230296,4.389674968995836,0.514521707658901,0.1280312169445326,-0.0008609086970485791,0.6109173429973435,1.0098165815331286,0.24711491808887054,1.9595764925613313,-2.898305555404405,-1.7767918697613934,0.989583934594853
SubtypeA,-0.6663343200270884,3.5170841874001177,2.1319644311474364,-1.8319661009655062,0.4802605927875318,1.88612703951464,1.4233617376304968,-0.8052521389988718,-3.1881817334852727,1.2536201821814137,0.4033059240974559,1.488937921103684,-1.2904166127753978,-1.4594789681782832,-0.5212745772613274,-1.1783036231148656
SubtypeB,-2.1070614974762534,-1.7349120372518918,-1.0468403778737638,-1.7651372398381358,-0.26432069166930966,-0.46174984944082764,0.08857161781449174,0.9936909520929552,-1.43246782049264,2.445535970351946,-5.339749800706416,1.6588507118564189,-0.1639450880971419,5.95311621018436,-7.304235336914953,0.7823503424176613
SubtypeA,5.446691831508254,3.729772253519855,-1.1027069176609448,4.431143677289729,1.630660987142157,-4.6008647608417625,0.669825145426235,-0.900036811993571,-0.5380410031342849,4.900730121664939,-0.1053457730701487,-0.5273222026749479,2.3509866157346044,1.483568044129628,1.4630430020758154,-0.19065105750515945
SubtypeC,-1.0729976558910752,-1.3510448626094334,-0.11769480767017293,0.6305147650328995,-0.041937830814553545,-3.8018137504566143,0.3760310617001973,-0.32338732704310474,2.331794319464442,2.120514068138549,-3.6680147502559906,0.16263028792641632,-1.4683880988634814,6.156813466810655,-0.09131610790394507,1.1712470934673194
SubtypeB,-1.9131436092197531,-1.4829520884126537,-2.405054368443328,-2.1466113976383054,0.6398963268536275,2.3579714088849952,-1.378353976471156,0.967724096673656,1.8534653986024239,1.0309885208546803,1.4678517374291826,-4.269672636561241,0.8425211410704871,-5.853897625417344,0.7209733015785427,0.7508689887312598
SubtypeA,-0.6876342968584337,1.3810109592122752,0.6628444374174094,-1.6588785779446367,0.167988667456656,0.6428391547760669,0.9704645934759686,-0.4086936161103739,-2.2877889598703165,0.005947461200279891,-0.8150081414545819,-0.38696215864289674,-0.6337994689940577,-2.7594016486187463,0.19580495547216015,1.8206461576468016
SubtypeC,-2.503189162841335,0.23207324520975692,2.1872941404315585,-0.6447813653641659,0.7829848719246864,-0.8383738634306526,-1.2354737476627142,-0.07455894987578068,0.7906524205970605,2.1832702549560414,-0.33227156592883533,3.7203184471295763,0.9806999512273812,4.828580930550108,3.018753113310755,0.7307746911386448
SubtypeB,-5.666220080749218,-1.2674060987071818,1.7605389325781542,-3.305812615168693,-0.13710474209043605,1.142015078149409,-0.4731660645269097,0.26429194531513167,1.485792142647485,4.617948709666059,-2.2713596728049392,0.8548033373354149,0.8539735404780205,6.780034558322912,-5.253082271930209,-1.5720402556532407
SubtypeA,4.011210157524453,0.5686669434007706,-2.757467911668316,2.1077531456849696,-0.13635235966597223,-3.2923825244726594,-0.7057511348451821,1.386661202643943,-1.059046668176205,-0.48365425526402506,-3.2587949075087055,-3.058203355022103,0.4590800585023697,-1.4496149699528942,-2.0536643243135826,-0.06695317289820084
SubtypeA,6.061053812561357,3.0838689435954096,-1.9727826135827038,4.161029799587579,-0.46551414490014353,-5.51347081686631,0.792359570641163,-0.13068271159218892,-1.7252633090801825,2.4916666422978,-2.5973321296072127,-1.2481812100479066,-0.04316655394924891,0.30997369000611374,0.7347995854847997,-1.172007192594816
SubtypeC,-2.767487885095912,1.6808889963969205,5.474255091833898,-0.2725163837164546,0.514074698612494,-0.7077061428971525,-1.4092597465956416,1.1899037204545329,3.5383493406113473,-0.6058535127322799,0.6589544063563553,0.6180055657639834,0.6499337326903825,6.873174091885743,0.3012732482593664,-0.5182798423662747
SubtypeC,-1.5535317524478842,-1.98041073568575,0.6401098752799674,-0.21071126211211033,1.2121821556402712,-1.843521510337369,0.6224497393785089,0.14739530768832076,-0.7533951376790455,0.5568532060833846,-1.7386340160689038,2.233115463211732,0.5215573227977609,2.435285735124238,1.7377967612211722,1.5112284332767216
SubtypeC,-0.7091136026067169,0.5408963366217012,2.1455285697479454,1.0019431092702047,-0.7656989702282954,-3.882212508819167,0.44248144076847207,-0.21479189508597463,1.7748335892946945,0.793330465823125,-3.5083475701616824,2.5606270280144754,0.01298919390171344,8.603473060410721,0.5385017742224575,0.637533810897696
SubtypeA,4.7854043738868155,4.4391009602670835,-0.7289900595889743,3.9519451210095364,0.15975274595613512,-6.6427772527150575,-0.266104413905511,-2.1856225935245375,-0.49710917348064865,4.965850576707612,-3.01779843882529,1.2771770838615324,0.4319627637823686,4.009503969578126,4.062722617911481,-0.6989304285787463
SubtypeB,-3.578231176496048,-1.7059855674407791,0.8992338359015519,-1.7463865643795011,0.12035954411345504,0.16203654523649683,0.26671176482743303,1.1291449262747857,2.0222908711337793,2.6827696428188474,-0.24992091280497475,-2.383389760068117,0.34214189239116893,1.3857270010547196,-1.761001196983777,-1.013717366440399
SubtypeB,3.3008023371406505,1.5293010733653372,-2.313003353491484,1.5524387162093198,-0.41925562033291613,-0.17082184446933554,-1.7949128865633281,0.8309175467000115,1.4957113729948226,-2.153428921621264,1.3846969932054378,-2.3941837043247434,-0.34875781259575744,-4.577579942273732,3.4343967993484585,0.03278209287626079
SubtypeC,-1.9072750906375529,0.812699599535005,2.207492160267287,-0.5545423444855829,0.3320403926490148,-0.7028213775325566,0.12263831988532836,-0.545305379660858,1.0877864379879247,1.2942425382226297,-1.3179470904536585,2.6038302061862177,-0.8252102280640311,5.954927470260357,-0.26407320259934797,-1.2165601493811278
SubtypeB,-0.5337262134896041,1.1343656328721403,0.9764255538609978,0.05195522263101959,-0.6689302183219863,-0.45292280688731723,1.087052822380546,0.03999156608522302,2.1924096028413267,1.2263586473104169,-0.95526379411561,-0.9270328638024241,-0.13761767964894556,4.279414317396617,-3.042670218983248,-0.6711402773965811
SubtypeA,2.9065305378731283,1.4686249574042118,-0.9282078887299549,1.0731088173425063,-1.5855858817239625,-2.4969774573350447,0.29435693938504603,-0.2217616696324985,-3.8137548630671145,0.048514505050976986,-2.4702277737649414,0.04449931532356133,-0.6989867711171525,-2.2695407081175833,0.4155690569615923,0.31200947155124387
SubtypeC,-4.635263084604456,-0.8958005525231741,2.5491013795896746,-2.736398626697136,2.112524033484942,1.354142879558266,-0.5057683865180949,-0.032965646219079235,1.8423360723917366,0.5918175350105406,0.8800436968920211,-0.8194967231076613,-1.221946727129981,0.31944899895311574,1.4288883740920388,1.1553120361066962
SubtypeC,-3.6886677266968526,0.3388121824732715,3.364312595642545,-1.1880132501836376,-0.06650654530239263,0.12848343928300124,1.0676772799479255,1.307622793779054,3.9742247970749505,0.47426245736416783,0.5439549271959592,1.138418565283715,-0.46530183887126353,5.593623972035198,1.7637058912559542,0.6087614722244398
SubtypeB,-0.7958098366155097,0.4531286546538864,-1.8421708277811042,-1.6206313396504406,0.4234160439771832,3.3747929963262493,0.1902017047786202,0.6554822739110695,1.7783334137526454,0.6648550389496615,2.9221040901350954,-3.041593303334322,0.3060193007370226,-5.648149800232457,1.1421790617914156,-2.2912895085981
SubtypeC,-3.1598753357465714,0.1780708113353342,3.3611592541764277,-1.1104142928197251,-0.9785925385323607,1.1437500503849174,-0.6347387283703545,0.6610465691847746,2.543791465965638,-0.5362050289446234,1.7065584011373214,1.9272453938235112,-1.1013724977045964,3.6809606613819597,2.0743100285998004,0.3043667290302598
SubtypeB,-3.0222367272233255,-3.1008274676535046,-1.3020120970915783,-1.938808288394803,-0.04778753123411315,-1.457344749687919,0.41282929357966963,1.5654256637448176,0.18410859015554515,2.3476626508932448,-3.9287654720191565,-1.5727854063777054,0.5743084849776106,1.503997883101508,-2.414514834297717,0.07203357323257792
SubtypeA,-2.4275292493273883,-1.3169809638007344,-0.5862965842800242,-2.0900922558973827,-0.7661454162229356,2.9058570070319867,-1.629189845625696,0.8605775094800593,-0.5151141492715859,0.26873160450378963,2.160775037652946,2.1790566369659823,0.8734523311541298,-3.1970004506951226,3.754196217019344,0.41389028537269307
SubtypeC,-2.414213681980845,-1.873711616662718,1.2177019426390414,-1.2913306597979592,1.7473334605404953,-1.1773313977314515,-0.6562945180863302,0.22445450364200248,-0.9596629931241392,0.5600364492234358,-2.0683331580438526,-0.6382980629712058,-0.341179097824824,0.974074593393525,-1.2940335850280706,1.6162096816512073
SubtypeC,-3.062717720408297,-1.7067464850297287,0.16456334461749844,-2.0085522158623355,1.4042418905902316,0.5772715071606198,0.23733777412671386,1.1507752991009499,-0.551408769688853,1.790788133790361,-0.7182423380379993,1.2646632350333675,-1.1618242978830005,0.34829812899348894,0.7935211129750535,-2.063238276804743
SubtypeB,-1.4580950479141899,-0.7962223594183812,-3.5647567433903142,-2.741470104896001,-0.787895705677845,2.3367175774772244,-0.45433859971564605,-1.3187826376705372,-0.34676173652269116,1.5565449328764533,-1.3372377510754068,-1.4124628394578589,-0.22541309686869168,-3.9448014131131672,-0.9697179265866155,-0.5911034251911056
